Restaurant_id,Rating
id_6326,3.615
id_6327,3.615
id_6328,4.09
id_6329,4.06
id_6330,3.725
id_6331,3.095
id_6332,4.13
id_6333,4.58
id_6334,4.21
id_6335,3.89
id_6336,3.41
id_6337,3.985
id_6338,3.555
id_6339,3.955
id_6340,4.48
id_6341,2.995
id_6342,3.995
id_6343,3.545
id_6344,3.935
id_6345,4.955
id_6346,3.535
id_6347,3.375
id_6348,4.22
id_6349,3.83
id_6350,4.405
id_6351,5.0
id_6352,4.63
id_6353,2.77
id_6354,3.78
id_6355,3.665
id_6356,3.68
id_6357,4.025
id_6358,3.675
id_6359,4.0
id_6360,4.755
id_6361,4.725
id_6362,3.095
id_6363,4.49
id_6364,1.82
id_6365,3.655
id_6366,3.75
id_6367,3.955
id_6368,3.675
id_6369,4.0
id_6370,2.93
id_6371,4.245
id_6372,4.57
id_6373,3.955
id_6374,2.805
id_6375,4.36
id_6376,4.33
id_6377,3.785
id_6378,3.995
id_6379,3.79
id_6380,3.95
id_6381,4.28
id_6382,3.395
id_6383,3.825
id_6384,3.54
id_6385,4.69
id_6386,4.245
id_6387,3.165
id_6388,3.195
id_6389,4.945
id_6390,3.59
id_6391,4.175
id_6392,4.12
id_6393,4.525
id_6394,3.965
id_6395,4.505
id_6396,4.02
id_6397,2.955
id_6398,4.065
id_6399,4.25
id_6400,2.865
id_6401,4.49
id_6402,4.575
id_6403,4.12
id_6404,3.48
id_6405,3.955
id_6406,3.625
id_6407,4.11
id_6408,3.92
id_6409,4.045
id_6410,4.495
id_6411,4.745
id_6412,4.18
id_6413,4.09
id_6414,4.06
id_6415,3.95
id_6416,4.03
id_6417,4.59
id_6418,4.11
id_6419,3.69
id_6420,5.0
id_6421,4.235
id_6422,3.51
id_6423,4.365
id_6424,3.85
id_6425,3.875
id_6426,3.97
id_6427,4.01
id_6428,3.85
id_6429,4.045
id_6430,4.33
id_6431,3.255
id_6432,3.475
id_6433,3.895
id_6434,4.075
id_6435,3.91
id_6436,2.865
id_6437,4.09
id_6438,3.995
id_6439,3.37
id_6440,3.445
id_6441,3.27
id_6442,4.18
id_6443,4.04
id_6444,3.99
id_6445,4.585
id_6446,3.135
id_6447,3.0
id_6448,1.99
id_6449,4.15
id_6450,4.275
id_6451,3.58
id_6452,4.32
id_6453,4.32
id_6454,4.015
id_6455,4.12
id_6456,4.995
id_6457,4.025
id_6458,4.475
id_6459,3.795
id_6460,3.99
id_6461,3.005
id_6462,4.43
id_6463,4.065
id_6464,3.985
id_6465,4.75
id_6466,4.28
id_6467,3.0
id_6468,3.765
id_6469,3.505
id_6470,4.18
id_6471,3.175
id_6472,3.665
id_6473,3.28
id_6474,4.05
id_6475,4.27
id_6476,3.005
id_6477,3.795
id_6478,4.095
id_6479,4.0
id_6480,4.48
id_6481,1.99
id_6482,3.62
id_6483,2.585
id_6484,3.545
id_6485,3.995
id_6486,3.925
id_6487,3.955
id_6488,2.775
id_6489,4.115
id_6490,3.965
id_6491,4.335
id_6492,3.74
id_6493,3.9
id_6494,3.655
id_6495,3.435
id_6496,4.41
id_6497,4.02
id_6498,4.0
id_6499,2.57
id_6500,4.335
id_6501,3.985
id_6502,3.815
id_6503,2.81
id_6504,4.54
id_6505,4.06
id_6506,4.785
id_6507,4.12
id_6508,4.355
id_6509,3.53
id_6510,4.08
id_6511,3.14
id_6512,4.085
id_6513,4.14
id_6514,3.98
id_6515,3.925
id_6516,3.56
id_6517,4.2
id_6518,4.34
id_6519,4.52
id_6520,3.545
id_6521,3.49
id_6522,3.545
id_6523,4.065
id_6524,3.625
id_6525,3.8
id_6526,3.7
id_6527,3.485
id_6528,2.875
id_6529,3.56
id_6530,4.0
id_6531,4.37
id_6532,4.39
id_6533,4.51
id_6534,4.18
id_6535,4.25
id_6536,3.835
id_6537,5.0
id_6538,4.0
id_6539,4.015
id_6540,4.97
id_6541,3.805
id_6542,3.99
id_6543,3.295
id_6544,4.195
id_6545,3.3
id_6546,4.025
id_6547,2.405
id_6548,2.6
id_6549,3.755
id_6550,4.28
id_6551,4.0
id_6552,4.175
id_6553,3.835
id_6554,4.48
id_6555,4.0
id_6556,4.165
id_6557,3.935
id_6558,4.145
id_6559,4.44
id_6560,4.51
id_6561,3.425
id_6562,3.82
id_6563,3.56
id_6564,3.255
id_6565,2.56
id_6566,4.095
id_6567,3.55
id_6568,4.285
id_6569,4.245
id_6570,3.65
id_6571,4.13
id_6572,3.525
id_6573,1.95
id_6574,4.235
id_6575,4.55
id_6576,4.07
id_6577,4.11
id_6578,1.97
id_6579,3.62
id_6580,3.9
id_6581,4.655
id_6582,3.44
id_6583,4.055
id_6584,3.005
id_6585,4.28
id_6586,3.9
id_6587,3.98
id_6588,3.785
id_6589,1.895
id_6590,4.075
id_6591,4.475
id_6592,4.155
id_6593,4.08
id_6594,4.195
id_6595,4.95
id_6596,2.975
id_6597,4.44
id_6598,4.17
id_6599,3.21
id_6600,4.985
id_6601,5.0
id_6602,4.345
id_6603,4.765
id_6604,4.27
id_6605,5.0
id_6606,3.71
id_6607,2.345
id_6608,3.125
id_6609,4.325
id_6610,4.095
id_6611,3.69
id_6612,3.44
id_6613,4.0
id_6614,3.625
id_6615,3.845
id_6616,3.99
id_6617,4.035
id_6618,3.005
id_6619,4.46
id_6620,4.155
id_6621,4.75
id_6622,3.22
id_6623,3.85
id_6624,3.805
id_6625,3.39
id_6626,3.92
id_6627,4.34
id_6628,4.765
id_6629,3.235
id_6630,4.365
id_6631,3.98
id_6632,3.095
id_6633,4.965
id_6634,4.505
id_6635,3.965
id_6636,4.2
id_6637,4.325
id_6638,4.96
id_6639,3.995
id_6640,4.23
id_6641,4.065
id_6642,4.025
id_6643,4.525
id_6644,3.385
id_6645,4.32
id_6646,4.36
id_6647,4.25
id_6648,4.535
id_6649,4.185
id_6650,5.0
id_6651,4.215
id_6652,3.515
id_6653,3.52
id_6654,3.275
id_6655,4.315
id_6656,4.3
id_6657,4.42
id_6658,3.01
id_6659,3.93
id_6660,5.0
id_6661,4.055
id_6662,4.625
id_6663,4.02
id_6664,3.655
id_6665,4.19
id_6666,4.82
id_6667,4.95
id_6668,4.17
id_6669,4.595
id_6670,4.115
id_6671,4.42
id_6672,3.46
id_6673,4.085
id_6674,4.075
id_6675,4.325
id_6676,4.44
id_6677,4.01
id_6678,3.79
id_6679,4.46
id_6680,3.535
id_6681,4.505
id_6682,3.73
id_6683,5.0
id_6684,3.435
id_6685,4.96
id_6686,3.745
id_6687,4.93
id_6688,4.57
id_6689,4.0
id_6690,2.995
id_6691,3.675
id_6692,4.49
id_6693,4.66
id_6694,3.74
id_6695,4.465
id_6696,3.97
id_6697,3.935
id_6698,4.52
id_6699,3.96
id_6700,4.265
id_6701,3.885
id_6702,2.94
id_6703,3.715
id_6704,3.99
id_6705,3.755
id_6706,3.515
id_6707,4.35
id_6708,4.35
id_6709,4.13
id_6710,3.875
id_6711,4.425
id_6712,4.385
id_6713,4.555
id_6714,3.305
id_6715,4.52
id_6716,3.935
id_6717,4.3
id_6718,4.275
id_6719,4.18
id_6720,3.705
id_6721,2.75
id_6722,2.665
id_6723,3.85
id_6724,4.2
id_6725,4.035
id_6726,4.0
id_6727,4.945
id_6728,3.47
id_6729,4.165
id_6730,3.745
id_6731,4.96
id_6732,3.905
id_6733,4.06
id_6734,4.16
id_6735,3.98
id_6736,4.965
id_6737,4.035
id_6738,4.085
id_6739,3.885
id_6740,4.295
id_6741,5.0
id_6742,4.115
id_6743,4.54
id_6744,3.7
id_6745,4.125
id_6746,4.045
id_6747,4.485
id_6748,3.995
id_6749,4.04
id_6750,4.44
id_6751,5.0
id_6752,4.485
id_6753,4.115
id_6754,4.25
id_6755,3.955
id_6756,3.865
id_6757,4.315
id_6758,4.28
id_6759,3.475
id_6760,4.48
id_6761,4.6
id_6762,4.27
id_6763,4.45
id_6764,3.01
id_6765,4.155
id_6766,3.34
id_6767,2.9
id_6768,3.695
id_6769,3.795
id_6770,4.495
id_6771,3.975
id_6772,3.725
id_6773,3.84
id_6774,3.96
id_6775,4.34
id_6776,4.005
id_6777,4.34
id_6778,4.785
id_6779,3.95
id_6780,4.43
id_6781,5.0
id_6782,4.34
id_6783,4.45
id_6784,4.315
id_6785,3.54
id_6786,3.325
id_6787,3.46
id_6788,4.075
id_6789,3.185
id_6790,3.73
id_6791,1.985
id_6792,4.54
id_6793,4.06
id_6794,4.045
id_6795,3.41
id_6796,3.575
id_6797,4.815
id_6798,2.985
id_6799,1.395
id_6800,2.54
id_6801,4.88
id_6802,4.035
id_6803,3.3
id_6804,3.785
id_6805,4.285
id_6806,4.985
id_6807,3.775
id_6808,4.485
id_6809,4.19
id_6810,4.5
id_6811,3.615
id_6812,4.995
id_6813,4.45
id_6814,4.84
id_6815,3.015
id_6816,4.865
id_6817,4.115
id_6818,4.49
id_6819,4.59
id_6820,4.325
id_6821,4.145
id_6822,2.87
id_6823,3.76
id_6824,3.76
id_6825,3.065
id_6826,4.155
id_6827,2.63
id_6828,3.76
id_6829,2.5
id_6830,4.37
id_6831,3.52
id_6832,4.335
id_6833,4.115
id_6834,4.4
id_6835,4.535
id_6836,3.2
id_6837,4.045
id_6838,4.505
id_6839,4.135
id_6840,4.345
id_6841,4.075
id_6842,4.175
id_6843,2.635
id_6844,3.765
id_6845,4.005
id_6846,4.235
id_6847,3.72
id_6848,3.965
id_6849,4.99
id_6850,4.525
id_6851,4.185
id_6852,4.46
id_6853,4.725
id_6854,4.33
id_6855,4.15
id_6856,3.465
id_6857,4.8
id_6858,4.625
id_6859,4.29
id_6860,4.435
id_6861,3.975
id_6862,4.495
id_6863,3.765
id_6864,3.25
id_6865,4.595
id_6866,4.55
id_6867,3.925
id_6868,4.33
id_6869,4.84
id_6870,3.89
id_6871,4.05
id_6872,3.855
id_6873,3.465
id_6874,3.74
id_6875,4.33
id_6876,3.825
id_6877,4.255
id_6878,3.735
id_6879,3.905
id_6880,4.445
id_6881,3.14
id_6882,3.98
id_6883,4.2
id_6884,4.44
id_6885,3.81
id_6886,5.0
id_6887,3.615
id_6888,3.875
id_6889,4.24
id_6890,3.97
id_6891,4.44
id_6892,4.48
id_6893,3.51
id_6894,3.9
id_6895,2.98
id_6896,3.285
id_6897,4.5
id_6898,4.85
id_6899,4.02
id_6900,3.955
id_6901,4.275
id_6902,3.99
id_6903,4.105
id_6904,4.94
id_6905,3.085
id_6906,4.48
id_6907,4.365
id_6908,4.425
id_6909,4.25
id_6910,4.2
id_6911,4.0
id_6912,4.33
id_6913,4.51
id_6914,3.58
id_6915,3.795
id_6916,2.97
id_6917,4.565
id_6918,4.365
id_6919,4.05
id_6920,4.64
id_6921,4.49
id_6922,5.0
id_6923,4.445
id_6924,4.13
id_6925,4.75
id_6926,4.285
id_6927,4.98
id_6928,4.01
id_6929,3.625
id_6930,4.59
id_6931,4.26
id_6932,3.89
id_6933,3.965
id_6934,4.23
id_6935,3.905
id_6936,3.895
id_6937,4.115
id_6938,4.45
id_6939,4.415
id_6940,4.1
id_6941,4.58
id_6942,4.17
id_6943,4.47
id_6944,4.325
id_6945,3.985
id_6946,3.54
id_6947,5.0
id_6948,4.05
id_6949,4.385
id_6950,4.205
id_6951,4.05
id_6952,4.3
id_6953,4.5
id_6954,3.7
id_6955,4.03
id_6956,4.1
id_6957,4.185
id_6958,3.715
id_6959,3.97
id_6960,4.27
id_6961,4.355
id_6962,3.9
id_6963,4.455
id_6964,4.245
id_6965,2.985
id_6966,4.845
id_6967,3.685
id_6968,4.95
id_6969,3.225
id_6970,3.69
id_6971,4.305
id_6972,3.795
id_6973,4.005
id_6974,4.2
id_6975,4.1
id_6976,3.86
id_6977,4.1
id_6978,3.96
id_6979,3.95
id_6980,4.05
id_6981,2.99
id_6982,2.36
id_6983,4.34
id_6984,4.065
id_6985,2.96
id_6986,3.82
id_6987,3.895
id_6988,4.22
id_6989,3.565
id_6990,3.89
id_6991,4.425
id_6992,3.915
id_6993,3.645
id_6994,4.11
id_6995,3.805
id_6996,3.215
id_6997,4.08
id_6998,3.32
id_6999,4.38
id_7000,4.5
id_7001,4.215
id_7002,3.56
id_7003,4.405
id_7004,4.095
id_7005,3.61
id_7006,4.91
id_7007,4.015
id_7008,3.52
id_7009,4.475
id_7010,4.03
id_7011,3.875
id_7012,3.715
id_7013,3.87
id_7014,4.095
id_7015,3.01
id_7016,4.535
id_7017,4.925
id_7018,3.615
id_7019,4.085
id_7020,4.0
id_7021,3.82
id_7022,4.065
id_7023,3.885
id_7024,4.095
id_7025,3.99
id_7026,4.42
id_7027,3.885
id_7028,4.23
id_7029,4.295
id_7030,3.605
id_7031,4.41
id_7032,3.94
id_7033,4.19
id_7034,4.93
id_7035,4.445
id_7036,3.735
id_7037,3.655
id_7038,3.635
id_7039,4.165
id_7040,4.14
id_7041,3.985
id_7042,4.09
id_7043,3.855
id_7044,3.635
id_7045,4.04
id_7046,3.715
id_7047,5.0
id_7048,3.83
id_7049,4.01
id_7050,3.52
id_7051,3.005
id_7052,4.305
id_7053,3.73
id_7054,4.21
id_7055,3.955
id_7056,3.945
id_7057,3.965
id_7058,4.225
id_7059,3.86
id_7060,3.9
id_7061,4.085
id_7062,3.77
id_7063,4.52
id_7064,3.89
id_7065,4.2
id_7066,3.39
id_7067,3.805
id_7068,4.385
id_7069,3.95
id_7070,3.05
id_7071,4.315
id_7072,3.19
id_7073,4.925
id_7074,4.62
id_7075,3.71
id_7076,3.95
id_7077,2.94
id_7078,3.33
id_7079,3.855
id_7080,3.935
id_7081,4.61
id_7082,4.335
id_7083,3.975
id_7084,3.915
id_7085,3.115
id_7086,2.765
id_7087,4.905
id_7088,4.405
id_7089,4.24
id_7090,4.84
id_7091,4.225
id_7092,4.355
id_7093,4.075
id_7094,4.545
id_7095,3.415
id_7096,3.31
id_7097,4.435
id_7098,4.085
id_7099,4.19
id_7100,4.46
id_7101,3.99
id_7102,4.46
id_7103,4.155
id_7104,2.92
id_7105,4.345
id_7106,5.0
id_7107,4.0
id_7108,4.425
id_7109,4.955
id_7110,4.42
id_7111,3.535
id_7112,3.605
id_7113,4.54
id_7114,4.86
id_7115,3.995
id_7116,4.545
id_7117,4.73
id_7118,4.51
id_7119,4.215
id_7120,3.94
id_7121,3.89
id_7122,4.895
id_7123,4.29
id_7124,4.87
id_7125,4.68
id_7126,3.99
id_7127,4.6
id_7128,4.83
id_7129,3.975
id_7130,2.01
id_7131,3.885
id_7132,3.595
id_7133,4.56
id_7134,3.415
id_7135,3.435
id_7136,3.16
id_7137,4.43
id_7138,3.875
id_7139,3.175
id_7140,4.345
id_7141,4.01
id_7142,4.505
id_7143,3.79
id_7144,3.945
id_7145,4.985
id_7146,4.13
id_7147,4.36
id_7148,3.895
id_7149,3.275
id_7150,4.455
id_7151,3.795
id_7152,3.08
id_7153,3.59
id_7154,4.395
id_7155,4.01
id_7156,3.835
id_7157,4.06
id_7158,4.14
id_7159,4.09
id_7160,3.53
id_7161,4.11
id_7162,5.0
id_7163,4.16
id_7164,3.565
id_7165,3.355
id_7166,4.73
id_7167,4.005
id_7168,4.405
id_7169,4.135
id_7170,4.5
id_7171,2.795
id_7172,5.0
id_7173,4.045
id_7174,4.29
id_7175,4.22
id_7176,4.47
id_7177,3.02
id_7178,4.035
id_7179,3.765
id_7180,3.845
id_7181,4.405
id_7182,4.475
id_7183,4.365
id_7184,3.72
id_7185,4.035
id_7186,3.965
id_7187,4.175
id_7188,4.005
id_7189,4.05
id_7190,3.875
id_7191,4.17
id_7192,3.545
id_7193,3.98
id_7194,3.1
id_7195,4.305
id_7196,4.22
id_7197,2.335
id_7198,3.82
id_7199,4.25
id_7200,4.495
id_7201,4.82
id_7202,4.48
id_7203,4.285
id_7204,3.675
id_7205,4.425
id_7206,3.965
id_7207,4.425
id_7208,3.77
id_7209,3.45
id_7210,4.32
id_7211,4.04
id_7212,4.01
id_7213,3.77
id_7214,3.19
id_7215,3.86
id_7216,4.4
id_7217,4.0
id_7218,3.245
id_7219,4.48
id_7220,2.965
id_7221,4.81
id_7222,3.575
id_7223,3.95
id_7224,4.48
id_7225,4.77
id_7226,3.585
id_7227,4.975
id_7228,3.9
id_7229,3.505
id_7230,2.365
id_7231,4.205
id_7232,4.805
id_7233,2.605
id_7234,4.33
id_7235,4.4
id_7236,4.07
id_7237,4.0
id_7238,3.4
id_7239,3.13
id_7240,3.465
id_7241,3.195
id_7242,3.685
id_7243,4.04
id_7244,4.305
id_7245,2.22
id_7246,4.46
id_7247,3.9
id_7248,4.515
id_7249,4.035
id_7250,4.36
id_7251,4.05
id_7252,4.195
id_7253,4.25
id_7254,3.18
id_7255,3.93
id_7256,4.38
id_7257,5.0
id_7258,4.515
id_7259,3.78
id_7260,3.5
id_7261,4.12
id_7262,3.75
id_7263,3.695
id_7264,3.7
id_7265,4.49
id_7266,4.115
id_7267,3.195
id_7268,3.63
id_7269,4.195
id_7270,4.325
id_7271,4.06
id_7272,4.995
id_7273,4.295
id_7274,3.46
id_7275,3.575
id_7276,3.975
id_7277,4.15
id_7278,4.07
id_7279,4.38
id_7280,3.925
id_7281,4.975
id_7282,3.19
id_7283,4.475
id_7284,3.375
id_7285,4.245
id_7286,3.3
id_7287,4.425
id_7288,4.8
id_7289,3.065
id_7290,4.5
id_7291,4.015
id_7292,4.47
id_7293,3.47
id_7294,4.545
id_7295,5.0
id_7296,4.525
id_7297,4.74
id_7298,4.165
id_7299,4.935
id_7300,4.06
id_7301,4.5
id_7302,4.84
id_7303,4.585
id_7304,1.165
id_7305,4.54
id_7306,3.585
id_7307,3.605
id_7308,2.0
id_7309,3.815
id_7310,2.7
id_7311,3.85
id_7312,3.975
id_7313,4.895
id_7314,4.53
id_7315,4.17
id_7316,5.0
id_7317,4.295
id_7318,4.0
id_7319,5.0
id_7320,4.495
id_7321,3.805
id_7322,4.53
id_7323,4.38
id_7324,3.585
id_7325,3.245
id_7326,3.745
id_7327,3.875
id_7328,3.825
id_7329,3.95
id_7330,3.575
id_7331,4.495
id_7332,2.58
id_7333,4.04
id_7334,3.21
id_7335,2.93
id_7336,3.99
id_7337,3.225
id_7338,4.005
id_7339,3.98
id_7340,4.49
id_7341,3.14
id_7342,4.985
id_7343,3.895
id_7344,4.525
id_7345,4.5
id_7346,4.095
id_7347,4.005
id_7348,4.58
id_7349,3.53
id_7350,4.39
id_7351,3.47
id_7352,3.47
id_7353,3.0
id_7354,4.13
id_7355,4.08
id_7356,3.915
id_7357,4.035
id_7358,4.4
id_7359,4.135
id_7360,4.26
id_7361,3.32
id_7362,3.19
id_7363,3.91
id_7364,3.42
id_7365,4.83
id_7366,4.19
id_7367,3.7
id_7368,4.19
id_7369,2.71
id_7370,4.44
id_7371,3.72
id_7372,3.82
id_7373,4.76
id_7374,3.89
id_7375,3.845
id_7376,4.03
id_7377,3.815
id_7378,4.13
id_7379,4.46
id_7380,3.64
id_7381,4.295
id_7382,4.345
id_7383,2.765
id_7384,4.145
id_7385,3.66
id_7386,4.19
id_7387,3.68
id_7388,4.055
id_7389,4.585
id_7390,4.445
id_7391,3.94
id_7392,4.165
id_7393,3.59
id_7394,3.44
id_7395,4.0
id_7396,4.42
id_7397,4.02
id_7398,4.18
id_7399,2.94
id_7400,4.23
id_7401,3.01
id_7402,4.015
id_7403,4.275
id_7404,4.105
id_7405,3.2
id_7406,3.585
id_7407,4.49
id_7408,4.455
id_7409,4.195
id_7410,4.465
id_7411,4.425
id_7412,4.06
id_7413,3.86
id_7414,4.515
id_7415,3.77
id_7416,4.235
id_7417,4.67
id_7418,4.145
id_7419,4.64
id_7420,3.0
id_7421,5.0
id_7422,3.545
id_7423,4.28
id_7424,3.96
id_7425,4.37
id_7426,3.0
id_7427,4.23
id_7428,3.725
id_7429,4.245
id_7430,3.835
id_7431,4.86
id_7432,4.405
id_7433,4.99
id_7434,3.71
id_7435,4.285
id_7436,3.975
id_7437,4.375
id_7438,3.73
id_7439,3.955
id_7440,4.26
id_7441,4.01
id_7442,4.075
id_7443,3.405
id_7444,3.76
id_7445,4.57
id_7446,4.905
id_7447,3.8
id_7448,4.395
id_7449,4.405
id_7450,3.825
id_7451,3.98
id_7452,4.43
id_7453,4.025
id_7454,3.545
id_7455,4.16
id_7456,2.14
id_7457,3.45
id_7458,2.1
id_7459,4.015
id_7460,4.275
id_7461,5.0
id_7462,2.72
id_7463,4.98
id_7464,4.56
id_7465,4.365
id_7466,3.1
id_7467,4.31
id_7468,4.39
id_7469,4.4
id_7470,3.4
id_7471,3.805
id_7472,4.505
id_7473,4.095
id_7474,3.775
id_7475,4.065
id_7476,4.295
id_7477,4.405
id_7478,3.145
id_7479,3.955
id_7480,3.98
id_7481,3.29
id_7482,4.17
id_7483,4.135
id_7484,4.165
id_7485,3.87
id_7486,4.265
id_7487,3.64
id_7488,4.115
id_7489,4.48
id_7490,5.0
id_7491,3.225
id_7492,3.76
id_7493,3.87
id_7494,5.0
id_7495,2.265
id_7496,3.63
id_7497,3.97
id_7498,3.125
id_7499,3.475
id_7500,4.075
id_7501,3.64
id_7502,3.375
id_7503,4.04
id_7504,3.845
id_7505,3.585
id_7506,3.985
id_7507,3.36
id_7508,3.48
id_7509,3.5
id_7510,1.57
id_7511,4.025
id_7512,4.12
id_7513,3.765
id_7514,4.94
id_7515,4.365
id_7516,4.235
id_7517,3.38
id_7518,3.09
id_7519,3.935
id_7520,3.555
id_7521,3.86
id_7522,3.345
id_7523,4.255
id_7524,4.015
id_7525,4.415
id_7526,4.48
id_7527,3.815
id_7528,5.0
id_7529,3.58
id_7530,4.42
id_7531,4.125
id_7532,3.815
id_7533,3.325
id_7534,3.955
id_7535,3.605
id_7536,4.03
id_7537,3.555
id_7538,4.615
id_7539,4.28
id_7540,3.965
id_7541,4.58
id_7542,4.69
id_7543,4.105
id_7544,3.785
id_7545,4.505
id_7546,3.785
id_7547,4.27
id_7548,3.915
id_7549,4.58
id_7550,4.0
id_7551,4.01
id_7552,3.415
id_7553,3.855
id_7554,4.34
id_7555,4.19
id_7556,4.295
id_7557,3.155
id_7558,3.345
id_7559,3.84
id_7560,3.665
id_7561,3.19
id_7562,4.16
id_7563,4.56
id_7564,3.81
id_7565,3.915
id_7566,3.745
id_7567,2.74
id_7568,3.99
id_7569,4.115
id_7570,3.625
id_7571,4.38
id_7572,4.07
id_7573,3.785
id_7574,4.54
id_7575,3.735
id_7576,2.41
id_7577,4.5
id_7578,4.165
id_7579,3.69
id_7580,3.955
id_7581,2.65
id_7582,4.155
id_7583,3.895
id_7584,4.285
id_7585,4.96
id_7586,4.145
id_7587,3.795
id_7588,5.0
id_7589,5.0
id_7590,3.9
id_7591,4.41
id_7592,3.15
id_7593,3.175
id_7594,4.105
id_7595,3.08
id_7596,4.02
id_7597,5.0
id_7598,4.07
id_7599,4.375
id_7600,2.935
id_7601,4.595
id_7602,4.115
id_7603,3.04
id_7604,2.765
id_7605,4.55
id_7606,4.28
id_7607,3.44
id_7608,4.315
id_7609,3.74
id_7610,4.245
id_7611,4.815
id_7612,3.0
id_7613,4.395
id_7614,4.48
id_7615,4.015
id_7616,4.33
id_7617,4.05
id_7618,3.86
id_7619,4.31
id_7620,4.295
id_7621,4.375
id_7622,3.775
id_7623,4.42
id_7624,3.09
id_7625,3.96
id_7626,4.49
id_7627,4.205
id_7628,4.285
id_7629,3.035
id_7630,4.415
id_7631,4.025
id_7632,3.16
id_7633,3.63
id_7634,4.205
id_7635,4.225
id_7636,4.655
id_7637,4.49
id_7638,3.275
id_7639,4.35
id_7640,4.965
id_7641,4.495
id_7642,4.29
id_7643,2.995
id_7644,4.22
id_7645,4.465
id_7646,4.885
id_7647,4.08
id_7648,3.91
id_7649,4.49
id_7650,4.75
id_7651,4.47
id_7652,4.095
id_7653,3.09
id_7654,3.195
id_7655,3.9
id_7656,2.44
id_7657,4.075
id_7658,3.785
id_7659,3.47
id_7660,4.29
id_7661,2.295
id_7662,4.01
id_7663,4.46
id_7664,4.02
id_7665,4.175
id_7666,3.525
id_7667,4.215
id_7668,4.18
id_7669,3.795
id_7670,4.65
id_7671,4.21
id_7672,4.515
id_7673,3.815
id_7674,3.0
id_7675,4.17
id_7676,4.09
id_7677,4.48
id_7678,3.465
id_7679,4.57
id_7680,4.64
id_7681,3.715
id_7682,4.495
id_7683,4.115
id_7684,3.965
id_7685,3.905
id_7686,4.375
id_7687,4.31
id_7688,3.34
id_7689,4.26
id_7690,4.21
id_7691,4.84
id_7692,3.48
id_7693,4.22
id_7694,4.0
id_7695,2.945
id_7696,2.98
id_7697,4.24
id_7698,3.72
id_7699,4.61
id_7700,4.06
id_7701,3.825
id_7702,4.035
id_7703,4.855
id_7704,2.725
id_7705,4.08
id_7706,3.825
id_7707,4.575
id_7708,4.41
id_7709,4.325
id_7710,3.645
id_7711,3.905
id_7712,2.0
id_7713,4.16
id_7714,4.535
id_7715,4.015
id_7716,4.115
id_7717,3.135
id_7718,2.96
id_7719,4.105
id_7720,3.0
id_7721,4.435
id_7722,4.65
id_7723,4.79
id_7724,2.965
id_7725,4.57
id_7726,3.37
id_7727,3.27
id_7728,3.955
id_7729,4.545
id_7730,3.03
id_7731,3.79
id_7732,2.68
id_7733,4.255
id_7734,3.765
id_7735,5.0
id_7736,3.63
id_7737,4.025
id_7738,4.02
id_7739,3.115
id_7740,3.865
id_7741,4.37
id_7742,4.54
id_7743,4.47
id_7744,4.53
id_7745,3.5
id_7746,4.07
id_7747,4.285
id_7748,3.56
id_7749,4.21
id_7750,4.0
id_7751,4.135
id_7752,4.18
id_7753,3.86
id_7754,3.125
id_7755,3.845
id_7756,4.13
id_7757,3.5
id_7758,3.27
id_7759,4.445
id_7760,4.0
id_7761,4.34
id_7762,3.9
id_7763,4.105
id_7764,4.045
id_7765,3.0
id_7766,4.415
id_7767,3.805
id_7768,4.45
id_7769,3.555
id_7770,4.405
id_7771,3.955
id_7772,4.025
id_7773,4.335
id_7774,3.985
id_7775,4.505
id_7776,3.96
id_7777,4.0
id_7778,3.44
id_7779,4.87
id_7780,4.34
id_7781,4.315
id_7782,3.95
id_7783,4.495
id_7784,3.465
id_7785,4.245
id_7786,3.725
id_7787,4.215
id_7788,3.5
id_7789,4.035
id_7790,3.82
id_7791,4.62
id_7792,4.7
id_7793,4.02
id_7794,4.0
id_7795,3.905
id_7796,4.91
id_7797,3.99
id_7798,4.685
id_7799,3.62
id_7800,4.395
id_7801,4.46
id_7802,3.765
id_7803,3.495
id_7804,2.72
id_7805,4.62
id_7806,4.365
id_7807,4.185
id_7808,4.5
id_7809,2.91
id_7810,4.065
id_7811,3.32
id_7812,4.62
id_7813,3.26
id_7814,4.92
id_7815,4.15
id_7816,1.93
id_7817,4.36
id_7818,4.2
id_7819,4.035
id_7820,3.915
id_7821,2.97
id_7822,4.0
id_7823,3.365
id_7824,3.675
id_7825,4.315
id_7826,3.395
id_7827,5.0
id_7828,4.985
id_7829,4.25
id_7830,1.0
id_7831,3.555
id_7832,3.255
id_7833,4.7
id_7834,4.0
id_7835,4.02
id_7836,3.47
id_7837,4.0
id_7838,3.6
id_7839,3.98
id_7840,3.855
id_7841,4.0
id_7842,4.095
id_7843,4.84
id_7844,4.235
id_7845,4.44
id_7846,4.415
id_7847,3.45
id_7848,4.2
id_7849,3.305
id_7850,5.0
id_7851,4.07
id_7852,4.02
id_7853,3.97
id_7854,2.955
id_7855,3.935
id_7856,4.415
id_7857,4.265
id_7858,3.02
id_7859,3.515
id_7860,4.5
id_7861,3.295
id_7862,4.15
id_7863,4.06
id_7864,3.29
id_7865,4.67
id_7866,3.205
id_7867,4.18
id_7868,4.485
id_7869,3.44
id_7870,4.41
id_7871,3.44
id_7872,4.46
id_7873,3.905
id_7874,5.0
id_7875,1.08
id_7876,4.295
id_7877,3.795
id_7878,4.24
id_7879,4.0
