client_id,default
62419,0.088497005
99504,0.0645015
1808,0.10953725
73462,0.09058581
54672,0.1310842
14819,0.14172769
85992,0.33518645
24626,0.119185425
8536,0.1342668
53899,0.13223375
107230,0.11382743
91845,0.28436878
82591,0.13733113
28067,0.38876018
106830,0.31533727
92061,0.15551348
67355,0.20374887
78908,0.07258796
49803,0.21916363
69341,0.11126868
105986,0.10063919
102255,0.08755835
16398,0.06283936
76732,0.25060624
100392,0.19331285
57904,0.38146633
98550,0.21864392
72901,0.15601245
39938,0.20022845
101814,0.21911845
63802,0.21583024
39854,0.043520954
105764,0.11760511
37016,0.14863782
97531,0.063755915
9637,0.068546094
13865,0.069877535
106514,0.100633785
11609,0.09739972
44647,0.10692566
62275,0.19176102
47885,0.041874196
503,0.30708697
67012,0.08773127
106758,0.061124478
93897,0.3611558
51191,0.08269834
71972,0.06340964
2541,0.38802698
62862,0.053952884
103774,0.2781916
102878,0.099968396
57225,0.30163717
101324,0.25913468
82087,0.15346405
104833,0.018788422
57835,0.09381517
91106,0.07403608
21679,0.049586628
97205,0.03548523
79560,0.059529867
23311,0.27088422
39189,0.044908997
24805,0.09727228
104202,0.13481802
28169,0.11684759
10183,0.24507771
3183,0.11660548
57707,0.15467802
76582,0.031316176
55863,0.09891581
38342,0.24630806
16084,0.09486082
32561,0.10367527
108053,0.40988243
57969,0.103374854
109938,0.16541182
101879,0.17076038
6580,0.36148456
94160,0.07804256
95531,0.09129331
104878,0.15838869
37614,0.04811898
35757,0.2476602
85751,0.46861523
72602,0.15376373
5062,0.06390147
101216,0.28497493
9562,0.066470586
27605,0.20249109
80350,0.28395787
7521,0.11104185
7424,0.104069196
63404,0.22287735
77889,0.19045763
106084,0.14226256
88439,0.187814
98759,0.042493004
57449,0.22341184
49220,0.2060318
75485,0.13445777
56718,0.21295893
32470,0.2415262
67835,0.09979848
65829,0.12800436
51261,0.17342602
97219,0.19820747
1003,0.11588311
7738,0.13593432
87057,0.061991174
78020,0.10887935
78494,0.40993524
57487,0.14099434
86551,0.05684475
2041,0.28506318
68985,0.043227263
67719,0.13291101
20981,0.41785893
88470,0.19961199
100856,0.22914189
8519,0.10969968
93938,0.119291246
91023,0.24704196
89818,0.08030485
32875,0.35333124
73261,0.068546094
108553,0.08906312
56795,0.18745208
45012,0.059955876
37522,0.18159732
89895,0.086973935
77154,0.06149118
86803,0.2241463
40953,0.0806015
68646,0.044629283
34271,0.3216325
32385,0.072086826
98499,0.39435768
100744,0.04369102
1875,0.17122687
23157,0.060955483
19161,0.14449358
55170,0.2505522
91618,0.058016986
53725,0.043145914
48551,0.19461878
83691,0.06383132
37903,0.050416946
91439,0.13000612
4231,0.10808491
62353,0.08054491
25099,0.034756728
23490,0.11143745
3055,0.04817314
14232,0.2044298
27919,0.056163643
68541,0.089538045
4084,0.14699982
53266,0.13800557
105262,0.25535226
23725,0.12336293
69030,0.09420689
106616,0.086518355
25671,0.29513827
62088,0.053865198
45050,0.24075514
28050,0.26721826
38423,0.012153695
83332,0.19301923
44236,0.19813377
14299,0.06214102
82989,0.18277086
1431,0.09883528
9294,0.04567641
92026,0.31362328
26846,0.10610114
8937,0.06901568
14461,0.37256512
5833,0.03647738
26100,0.11089265
8761,0.20273049
95243,0.23051955
48423,0.20166253
57781,0.18194754
10464,0.11295128
65434,0.07092753
47668,0.053168867
87303,0.37510762
12978,0.045000855
28323,0.16640995
52766,0.15165621
88421,0.09196063
10141,0.12573436
6412,0.13569817
95606,0.18414538
108530,0.14984241
86111,0.04544004
42962,0.29055744
49047,0.15633543
108753,0.08851874
33816,0.1674323
84071,0.045404095
103855,0.061023835
77292,0.14900923
100892,0.15466218
94909,0.11268994
92475,0.25199318
49508,0.10063834
1636,0.12599562
38237,0.11377474
95062,0.1725559
76197,0.18052311
65225,0.08073738
22095,0.038552105
46180,0.123906694
75292,0.18274711
95000,0.0513246
98282,0.38372594
28818,0.261106
47782,0.14357659
79723,0.13166341
24466,0.16459686
3051,0.0385659
58981,0.14314897
36121,0.26841047
82804,0.11722719
14730,0.04381523
41892,0.30756155
26261,0.18849897
89751,0.19921403
72678,0.29195246
35073,0.05600286
109858,0.054813404
72209,0.070920505
60642,0.15851744
2449,0.35508797
99737,0.049148858
92598,0.06888627
78789,0.4298682
31641,0.071217
57821,0.08968466
109469,0.15136476
86029,0.1941532
91477,0.10546547
97601,0.18229884
48691,0.15903975
98701,0.065479696
81250,0.15298739
50179,0.23155086
5706,0.18695867
81098,0.14205283
35653,0.32255858
91327,0.09540651
72495,0.114831574
76627,0.14403862
78577,0.07598336
101536,0.06761553
12735,0.18637186
61107,0.19207492
15207,0.14329086
6242,0.040042263
82327,0.16364706
14087,0.09258437
46362,0.07853623
45635,0.36016104
25198,0.072864205
44878,0.17909186
87200,0.10768272
59330,0.12484358
7216,0.23688293
74020,0.14813076
37689,0.054158032
43652,0.10629508
81885,0.4177797
53008,0.07382914
8614,0.058743656
62557,0.1107371
82201,0.09973601
73197,0.065404005
101570,0.13365446
14793,0.051058333
92688,0.23773406
71507,0.26590028
105630,0.26738533
11857,0.12832104
7432,0.120828435
38801,0.09096783
45236,0.09972242
29257,0.057821766
38094,0.05847931
95371,0.09523787
72226,0.047883213
54622,0.050552756
95967,0.028765384
20794,0.15003768
69825,0.116392
107170,0.17625964
77489,0.064333454
72489,0.12634592
106853,0.056097757
73492,0.20235953
103152,0.2274904
6176,0.1339634
39689,0.12715088
78520,0.13884963
5147,0.08824957
28104,0.1982923
19493,0.097169966
41675,0.054673314
78928,0.11493111
1316,0.08919193
87965,0.10559713
18551,0.06461568
110099,0.060375385
49873,0.17514583
56757,0.2252678
17255,0.038052585
25644,0.09189742
65854,0.05320142
99449,0.08382072
84007,0.20202817
80290,0.4350136
20681,0.074401274
81451,0.053283736
9926,0.05054393
37765,0.17008525
107622,0.042379383
7109,0.1789917
83100,0.29312176
29963,0.19453557
76447,0.059453763
25782,0.04452369
102291,0.14078857
90461,0.17893301
48627,0.11104185
13849,0.11245697
47491,0.18910922
87801,0.20412067
10086,0.045398287
18966,0.09783822
58222,0.3056012
19777,0.22292852
19506,0.040345985
95180,0.12884393
40180,0.15520915
24116,0.0949679
71282,0.08122069
27877,0.18472926
81678,0.11831203
25143,0.21850404
104145,0.20947716
108912,0.1691954
80662,0.09621671
41316,0.3174002
97226,0.21161933
63942,0.14841732
54318,0.03153102
27408,0.0865684
45823,0.09965155
86947,0.030174235
106218,0.045563605
35255,0.061507575
104671,0.07098692
8214,0.047605164
100661,0.039790835
40713,0.08824957
23492,0.05885751
3803,0.18989396
34677,0.2484673
53871,0.14015353
44342,0.11967054
92303,0.052979033
63170,0.24905688
91172,0.42054603
32119,0.26504582
108511,0.15000458
37004,0.067307346
22462,0.15863091
92953,0.06434727
82288,0.3227071
70963,0.18650481
93473,0.20912638
68472,0.2487122
44242,0.0837697
56484,0.16387318
57863,0.061372966
64802,0.14665636
2410,0.20742331
74738,0.03459257
20398,0.11268916
42911,0.2858568
58733,0.05139477
57569,0.05402101
8326,0.2881531
30321,0.2715455
85627,0.09466994
44642,0.26755857
75038,0.0383593
1117,0.15857369
78933,0.04254974
24897,0.035664495
50769,0.21412268
19356,0.04245356
88011,0.27488062
29917,0.10139883
58258,0.07245861
32542,0.23669933
82443,0.25110406
52193,0.31829792
20486,0.056593664
14985,0.2919825
90127,0.07338945
32237,0.053583004
83547,0.084096074
26968,0.07744975
71198,0.59528375
16736,0.46691293
13591,0.034050696
74514,0.16173157
28820,0.3109461
11011,0.20905559
1319,0.15005943
12994,0.06181675
13362,0.3207193
63103,0.03915546
32728,0.09007504
51123,0.055817686
107818,0.1860679
17563,0.09975945
83935,0.17571382
15460,0.3515491
77816,0.04118404
15529,0.0979814
76726,0.3352437
101171,0.08777891
94314,0.39994192
30188,0.100624226
23788,0.18450303
51688,0.09072896
35074,0.33637923
38901,0.38307416
83543,0.06722899
54996,0.052771136
5639,0.04368613
103414,0.2723404
56677,0.075220205
21600,0.24633485
24057,0.04176125
55482,0.035714384
17373,0.13088524
68120,0.1354095
78919,0.06858358
55069,0.084120266
59282,0.06407714
103923,0.14653692
35020,0.2550179
40862,0.068088315
99934,0.09255437
37329,0.16091973
78807,0.17397872
106250,0.07193772
86431,0.2933851
77862,0.032782648
85953,0.24770145
70835,0.124135874
3114,0.13448441
50281,0.1172895
94585,0.1042915
104994,0.03190081
84904,0.04655231
74893,0.04805703
44643,0.40770617
95262,0.1343689
43077,0.09440348
88602,0.09983001
85268,0.14237386
24677,0.08662607
56111,0.28612253
24022,0.0729883
4081,0.38205662
87848,0.037267834
11186,0.0831452
6111,0.06641836
40607,0.2645474
81690,0.13995548
103886,0.10869196
52882,0.057572473
57074,0.051028978
73701,0.37015277
93630,0.052202288
47992,0.051601205
11182,0.026761644
68664,0.16896378
12111,0.13053165
100480,0.16807057
24315,0.11496104
70316,0.1902502
77033,0.40686166
8028,0.074985825
3634,0.19496071
40288,0.111762166
109422,0.059963632
77623,0.09710711
11502,0.11871638
6303,0.261106
86383,0.087335125
49049,0.06081498
80004,0.15123726
93315,0.102259524
55808,0.14577396
88329,0.095851436
76529,0.08265943
41777,0.09771702
62924,0.39721796
12322,0.12506229
81941,0.22803459
5020,0.40543306
40360,0.11059871
44156,0.14600919
62775,0.30213866
4271,0.07965613
25665,0.15914911
4569,0.15903285
48943,0.33154622
5645,0.09431911
6063,0.120138936
10818,0.26371342
1871,0.16688259
31642,0.103374854
33787,0.159168
16934,0.30972746
90735,0.06415899
77498,0.12434298
99650,0.033021033
96251,0.045172423
49790,0.24878688
62197,0.09575786
60579,0.057885602
16607,0.2311406
7758,0.14187767
38309,0.110990964
92047,0.053358197
75201,0.24557589
64063,0.05067496
34934,0.12842199
29450,0.08486993
37738,0.1606793
100164,0.09764792
37129,0.17325763
18216,0.13777564
47888,0.15451975
5602,0.03964706
24383,0.081548
102768,0.15292889
73338,0.40543306
95278,0.27137774
86282,0.1903249
84664,0.1642497
27924,0.054226127
100211,0.06739839
91691,0.17620456
26398,0.29621044
19531,0.12095355
14237,0.17048185
55397,0.078547604
56843,0.08390933
66964,0.107439995
70681,0.08134205
54697,0.1276938
82500,0.16509673
17034,0.056320895
92777,0.0794439
59081,0.18162185
70878,0.021903796
21856,0.24916266
22129,0.2732932
76278,0.044742826
18443,0.18395701
108112,0.09438143
20305,0.049246423
36564,0.13796282
19588,0.28413692
64993,0.06120181
3423,0.07405081
100356,0.19926183
82068,0.07030752
47236,0.112430274
98045,0.078203455
15563,0.383002
20990,0.17410086
23539,0.22895062
17902,0.06009336
34592,0.10013083
89182,0.33604133
12724,0.06416801
96878,0.07329086
45399,0.0727854
96356,0.079866
90309,0.34638518
41772,0.04254953
14658,0.10886376
1638,0.12892993
55728,0.121995844
22698,0.11065274
68217,0.064727925
2404,0.106818475
56422,0.065078735
22178,0.08327771
76762,0.030685771
26510,0.15879855
48987,0.07068782
27524,0.10436548
33811,0.29198834
8620,0.09484805
10549,0.053402815
43215,0.11569055
2358,0.16737966
47383,0.30218422
15496,0.078508295
11082,0.085332945
83776,0.12007407
14681,0.059643343
51612,0.09251229
104539,0.31961378
99137,0.3221975
9984,0.14777903
48684,0.14664024
84895,0.10318854
40355,0.06330704
8933,0.064721584
30220,0.1828951
4578,0.1417218
25877,0.15759367
50966,0.14589797
35756,0.066110395
39579,0.15351595
48885,0.13276425
7027,0.45584968
53873,0.18587914
24484,0.1697883
69332,0.12232463
39404,0.24706154
108222,0.28692186
57375,0.05698675
85759,0.1069052
38652,0.261106
1642,0.023202026
75466,0.13140658
81951,0.056971848
87359,0.04483869
37476,0.06941649
22214,0.22902939
49809,0.24173531
32564,0.0821503
85450,0.28406316
21093,0.12813
78867,0.1691392
45658,0.2036945
18556,0.054543085
21742,0.2126316
94391,0.15696804
58519,0.07154743
105468,0.20789866
36631,0.115996875
109782,0.18624471
71001,0.13537627
24752,0.069633685
40998,0.121502385
17806,0.25493547
101123,0.11586064
94712,0.25080368
98723,0.07416748
28320,0.0674315
26116,0.07724187
69363,0.059715036
59796,0.24430725
28363,0.10747082
89010,0.112430274
51009,0.083823346
22083,0.043034807
78147,0.49106753
99431,0.35266975
51813,0.15920831
56016,0.28018048
15611,0.08859512
58884,0.14993496
51873,0.17065081
3636,0.14789821
90027,0.13462134
89467,0.18999833
77138,0.05495471
15503,0.217785
40662,0.09398058
32319,0.06690516
43429,0.25214377
86716,0.054155834
97068,0.09380037
89074,0.24472223
88837,0.13835447
14557,0.053317543
49282,0.072877504
66870,0.14205198
69785,0.09739539
69745,0.19268282
18068,0.12843832
63640,0.15664834
57359,0.16021828
82776,0.043390777
77668,0.24884751
16132,0.0382102
3314,0.10929103
84111,0.08429775
26780,0.071059406
72851,0.04264976
78071,0.078616574
19261,0.15089692
106666,0.22005261
106831,0.21713312
52406,0.057763178
36142,0.3105488
47645,0.13453151
71424,0.033280198
26187,0.04559503
9024,0.02934058
72984,0.19371608
82205,0.22626153
27438,0.2155326
37445,0.036222234
41448,0.28559092
12548,0.06977159
86103,0.039027452
22002,0.22102086
93615,0.27122366
79618,0.124310784
40599,0.06351329
1674,0.25329787
37803,0.038950242
44369,0.52066016
88109,0.08471194
49414,0.08864066
19819,0.17728375
2889,0.08297482
73188,0.16316351
6793,0.09113215
3417,0.1314216
51982,0.14910975
37448,0.21054593
41334,0.1863081
109474,0.08967047
49399,0.13144974
64449,0.07141575
23963,0.089963265
21665,0.06994381
21241,0.15165621
30158,0.21714678
90563,0.046626646
100231,0.08650481
89871,0.089665204
80165,0.10354298
6291,0.14816463
83034,0.20383532
55838,0.088986956
105237,0.040365677
60981,0.03218466
87592,0.11009807
25229,0.23158441
81588,0.081455655
10619,0.19602138
94047,0.20278126
62379,0.22298169
80602,0.101311445
69204,0.10405454
45408,0.14409675
16003,0.05558257
30126,0.024735397
19673,0.14156713
17766,0.08590676
51345,0.14436449
1388,0.14903401
50989,0.2798643
62437,0.14553031
14546,0.070038415
22096,0.09864206
6934,0.17411672
79189,0.05791049
64012,0.076330125
51618,0.054965198
27688,0.09271195
17171,0.08453732
95835,0.048723076
44142,0.13758354
10707,0.13646369
76793,0.0650235
30480,0.15755457
51067,0.085419945
41476,0.09901992
37355,0.16568561
98384,0.112136625
37396,0.21092057
69601,0.15626794
6232,0.089331366
35770,0.21636005
22005,0.1061892
26831,0.12697482
21157,0.29453948
37008,0.14996876
5407,0.3090838
1802,0.028437363
73778,0.048694946
80516,0.22278857
75448,0.15430598
8287,0.065379
81294,0.083398335
94752,0.15152238
57498,0.28935888
24036,0.04394739
36291,0.09554932
104065,0.081932254
90762,0.037773017
22163,0.25197697
71079,0.308964
107399,0.054150168
5439,0.1303328
38391,0.098774925
82255,0.262126
80933,0.11216943
86475,0.17544048
88491,0.040055983
10239,0.11313999
43651,0.16427338
45,0.08530353
96542,0.11938791
87125,0.09753947
55845,0.16765524
8811,0.30180383
87385,0.088686496
40591,0.34966916
31998,0.14764954
107168,0.17708857
19650,0.36083436
13742,0.1354807
83283,0.16807832
89180,0.09354214
57221,0.048296075
47232,0.16204436
101665,0.29077837
8685,0.17137569
19071,0.10958258
103988,0.31043917
86894,0.055229623
25881,0.12645555
107416,0.09711262
12559,0.23799808
40421,0.036826372
87397,0.25025198
96731,0.08390933
76901,0.046491046
57039,0.06602694
23645,0.52751213
17114,0.07227403
98602,0.10679979
71380,0.16389087
76101,0.05811793
92793,0.28966385
52759,0.18513706
27681,0.2442546
104883,0.043497737
82506,0.11943137
102579,0.20253536
50283,0.2408343
102914,0.22330639
83094,0.13395718
98929,0.0761395
86393,0.042317826
24360,0.16323605
104638,0.05441552
26562,0.23121552
30785,0.26542962
100628,0.113896646
33191,0.15252027
41187,0.042625427
81758,0.30256099
4882,0.11692814
2174,0.17326875
94223,0.29460552
89397,0.10932525
18249,0.1074147
85731,0.061372966
6118,0.20208025
77809,0.09252261
58271,0.09583553
3222,0.15717669
89000,0.091887526
21794,0.16148531
60990,0.07246712
5720,0.20184036
56253,0.121502385
78381,0.18039854
40200,0.12311582
62441,0.10979257
65824,0.26636356
88613,0.14783567
91324,0.044670053
103445,0.34761548
1577,0.13167068
71758,0.056826778
44126,0.12605299
32124,0.2457043
12900,0.08102433
67333,0.03941699
21005,0.045930468
25268,0.10430384
91073,0.108297005
91970,0.09934844
85336,0.121079884
109946,0.11077814
81316,0.16407342
14806,0.10678898
108367,0.08636931
55429,0.22411245
89825,0.06966766
37256,0.2444734
53321,0.18396014
83303,0.057571203
48408,0.08306053
48662,0.20781231
11669,0.11025624
36992,0.20136575
4470,0.13864268
25292,0.29813528
27409,0.061182685
5596,0.047420025
34138,0.046707332
81470,0.25253308
33067,0.21212743
73014,0.083584785
104397,0.089899555
97198,0.33835605
98178,0.076028086
29910,0.07946939
675,0.102389194
8364,0.05770066
94401,0.080096774
14010,0.045118373
28468,0.29103112
9170,0.1986087
100108,0.21060978
23874,0.081373125
41881,0.2110772
39967,0.066384256
34948,0.14715542
24019,0.13326728
46690,0.15378664
75868,0.083090894
35857,0.0488883
57961,0.122470155
1867,0.08011638
102437,0.10666292
102232,0.17623886
60178,0.13474838
47485,0.0574325
9509,0.18362956
96659,0.10661002
96913,0.07196755
38995,0.20359139
80943,0.101593494
13131,0.15378664
4338,0.09837547
5223,0.0435434
37810,0.30295047
45534,0.076255955
59147,0.078151874
8570,0.2208395
15082,0.27971035
101786,0.09788656
45231,0.27577558
109491,0.058564432
99394,0.07197376
57059,0.050437693
44021,0.045035206
52474,0.19185145
81946,0.10944445
62511,0.16241093
4819,0.23643535
52325,0.09281373
72478,0.21001577
80352,0.067302674
104967,0.09379224
89640,0.08261881
16636,0.05214452
16958,0.07482439
64788,0.05257509
53285,0.098020524
44749,0.18655507
43196,0.10858647
15751,0.059933685
18360,0.068449736
86633,0.06100377
15554,0.07323134
108838,0.068067774
8076,0.068365216
43277,0.039826054
71892,0.08983029
98883,0.18763655
110026,0.1671126
67906,0.21912797
52082,0.10828326
44404,0.09139099
73561,0.028321423
42516,0.39200538
95130,0.109703444
80802,0.024336394
59286,0.17019024
66774,0.06504796
42103,0.08105543
2339,0.10111063
12770,0.10889222
12602,0.041150745
41056,0.27854577
37206,0.10451927
58418,0.08829213
67025,0.062711835
58139,0.048800252
38004,0.30766246
34039,0.16788699
102698,0.10026541
13552,0.05804718
27108,0.0245156
74446,0.20901358
34352,0.1406433
102889,0.036709256
11266,0.13937908
68806,0.23243405
104517,0.0875831
47490,0.050563283
77993,0.14291659
69740,0.3331479
104135,0.05178031
70012,0.07707413
35873,0.28951645
19091,0.045993138
10050,0.07750059
40524,0.08849176
35274,0.32294375
4194,0.04193246
25757,0.33405486
32281,0.10091128
92111,0.060311425
97545,0.11005075
53588,0.09925445
49498,0.06420231
57759,0.046558503
85146,0.15056844
13021,0.102195695
45452,0.05574243
72879,0.040819544
23610,0.24974795
72580,0.15877624
104281,0.050184373
3382,0.30626395
45726,0.10639111
108339,0.09113912
108504,0.04611983
18589,0.15591182
4294,0.15106045
78123,0.09287062
5375,0.045634616
11567,0.06100377
88146,0.08365543
105336,0.13547698
104018,0.08649543
105278,0.17828967
89965,0.07417776
51616,0.17547491
88081,0.20961428
29684,0.06624675
34698,0.11497866
94581,0.20081331
22544,0.3216325
